X1	X2	Y
-0.03695575425903337	-0.7657623321961317	0
-1.9466775590832601	0.7134681629656434	1
1.0967666191466208	0.8247556786186424	1
-1.1300133256180698	1.5771094621030595	0
-0.8477745772687258	0.5356044394069662	0
-0.17502645832897043	-2.010272389944736	1
1.5764738159944378	0.18855601204306657	1
0.5017276315846104	0.7089378457365844	0
-0.11908209288713888	0.7315700923365966	0
-0.014221581375716219	1.831791984745545	0
1.712821335151338	0.710752355919657	1
-1.823467076487655	0.20475931234707462	1
0.07990613340325552	-0.7865201393438392	0
-1.460149678233771	0.009169669557028281	1
-0.7628267019386824	-1.4856991960732264	1
-0.005655998209336626	-0.37079672796156893	0
0.5350683021834807	-1.1705060210121234	1
-0.28713941749121563	0.38261356290527065	0
-1.2040259914432698	-1.2909787323543824	1
0.713029447198428	1.3414807205517123	0
2.0266940366931645	-0.47776055274171086	1
-1.3740142978317529	1.0740425422204323	0
1.4354013594951265	-1.1597237629526052	1
1.5758890573543949	-1.3254308079100767	1
-0.5791015128385802	-0.5910877855298549	1
0.9459909494499918	1.1333003309091316	0
-0.7144161733902741	-0.5641984768919293	0
-1.4046830019689123	0.7148277476557199	1
-0.7218836278211856	0.4430515770428766	0
1.0714940306964744	-0.8244192766885647	0
0.44305978901268844	0.6279565218963238	0
-0.31061486883668726	2.1193298981249877	0
0.24587190035023584	-0.2531819650313868	0
1.889528329957033	-0.700688622454665	1
-0.5980010467855695	0.29946769712119997	0
-0.46536812595783417	-1.1181696092505649	1
1.669122103640951	-0.5541763183092581	1
1.1557478884778678	0.9714764480896997	0
-0.42709936212403943	-0.8516786716523358	1
1.582358651437652	-1.0791938038794897	1
-0.013162097527932775	-0.6518657903796906	0
0.7919374482205421	1.0796705594236546	0
-0.7449682106034391	-0.29655833704075313	1
1.1402137066543443	-1.4768734830791712	1
1.7222050545359615	-1.3844122258484262	1
-0.8450918957309973	-1.4495676934102824	1
-0.6151605778841895	-0.753580645513368	1
-2.23533156746061	0.3275726510066429	1
-1.661795651623035	1.1577643315735042	1
0.849635210869375	-0.13248053135787533	0
1.5547055481196312	-0.9983991050721728	1
-2.2584900032344213	0.39773919694885257	1
0.23530139377350145	-1.1932487659094737	1
0.5352491430475115	-1.8687125827592606	1
-0.812537921382053	-0.08722214862172495	0
-2.005634227968814	0.4804989396784562	1
-1.7157367468913356	0.15226801862692904	1
0.5179936696237064	1.2195793052614743	0
-1.9689702795806905	0.7874763893691269	1
0.18369357975426728	-1.3948331249942405	1
0.3677800326507361	-0.6226825467170998	0
-0.7059736769778705	-0.20433102794017532	0
-0.8593804494538533	-0.3620083360872451	1
-0.6176589603492068	-1.0603544372328018	1
-1.4304257216065595	1.2776052344337214	0
-1.3392898838597218	-0.10658775002057652	1
1.0943725851862867	-0.4746607266053126	1
-1.7189708898874714	-0.013761787737200298	1
-0.6416791263737297	0.8878346211122752	0
0.5027174640631281	1.6380399425013288	0
-1.2183494550827787	0.19325950942209383	1
-0.30426422151829924	0.2065761352103519	0
-0.6110242442121123	-0.10024705198964366	1
1.0683388612356337	-0.3966504099418363	0
1.046161741995074	-0.6175665798679406	0
-1.7784174152212588	1.179683418776478	0
0.7217526044078796	1.3867186207635502	0
0.8234747450233638	-1.6596103392313515	1
1.836370296341671	-0.3710828397436142	1
-1.5486388860409186	1.2532199456700641	0
-0.683523616643472	-0.4931758412759849	1
-0.5473022747045561	0.02991546105164886	0
1.700207834345662	-0.818385335321266	1
1.1310179599737704	-0.29152908820897044	0
0.8462969568030655	1.1524422960917047	0
1.4316470054134838	-1.0747464360355687	1
-0.27629140779096206	0.9848323260775624	0
0.03178292438384335	-0.8107378954399924	1
-0.15828215675031296	-1.5939120722239015	1
0.9546403499330515	1.1758143926532603	0
-1.0625749572118628	-0.038873584014315475	0
0.22445049200939865	1.1928766477713162	0
-1.0848504485925676	0.21257764905198342	1
0.24227188750434892	-0.24331828294071609	0
0.8661776323624563	1.3652197356502618	0
1.791383476858034	0.9311537231107403	1
1.5110014335000164	0.0035090410121700875	1
0.2665585645205305	-0.5860714685968356	0
0.6238318125908796	0.3165873254948091	0
-0.15691296145031525	1.2491389414737428	0
-1.3102890699831318	0.06396198189716844	1
0.3271225573223991	1.4301275091699606	0
-0.9623953094455039	-1.0780341729044889	1
1.0754102907536447	-0.3822376638225905	0
-0.9615232312764644	-0.4748722052577176	1
0.14738156360475776	-0.02386464416183406	0
-0.029937382989336722	-0.4569922462202169	0
0.5919083395646839	-1.5248221762908374	1
-1.12600393018707	0.4719669150043787	0
1.8762816045222899	1.2129864299412014	1
-0.3432674184217963	1.7945851463171432	0
-0.20843000211417517	1.7259502706192265	0
0.337504030810805	-0.33988026328655135	0
0.674700354454888	1.7616130808233728	0
-0.23624253815604307	1.4879883361752757	0
-1.7711455777703273	0.5789195946255581	1
0.45982644465417893	-0.5899069116640455	0
-0.6401297787404289	1.8726692794653066	0
-0.7283830412134776	0.6758292276514442	0
-0.7247149380788622	-1.42915749157155	1
0.56040333590956	-0.6753355958579287	1
-0.6250606413121763	-0.41492422100942855	1
-0.30946874986168826	0.4671461049785415	0
-1.0664088345381146	-1.882501995162869	1
-0.09342945572620737	-0.936457728147005	0
-0.8258999011668802	-0.41645254511479457	1
1.1908249531553599	0.6421870705586725	1
-1.8281303016955475	0.32238450825056103	1
1.276899857021479	-1.284074725631398	1
0.9983342117255385	-1.3322278788835387	1
-2.1541735968204976	0.5086416634942059	1
0.02882743470386195	-0.51734330204358	0
-1.1382304823001155	-0.1298934839564381	1
1.2389247280637392	0.430871655843662	1
0.29211458373916904	1.4331345926598777	0
-0.3419568242479148	1.5787949267956052	0
0.5536446184994157	1.2167065659395766	0
-1.437187080732424	-0.4808701682930825	1
-0.2703127173331065	-1.410033479621756	1
0.381704898338602	-0.9609315985952274	1
-2.15197038830022	0.07718614825319683	1
0.3685644296893574	1.7443903859454049	0
-1.083871959848558	-0.8294983625236269	1
0.06919374048355842	1.5870672563501538	0
-0.39220590710805725	1.09903587558385	0
-0.2875763225219894	0.6488474318469412	0
-0.28689911586487865	-1.2110105120472872	1
1.2967242394707992	0.551931446643231	1
0.336785912045263	0.19241612207960224	0
-0.5212288536996974	-1.592373398145834	1
-0.7384688529745053	1.8274190824105354	0
0.9935670450854776	1.3044465733794852	0
1.122209977891804	-0.13902956272325628	1
-1.0409234692552236	0.5514790652199244	0
1.0670664734733468	-1.8349886615704436	1
0.5657009673427296	1.4606733101588434	0
0.6978122154979916	-0.9609595228321033	1
0.9762405276759094	0.6134430442213781	1
-1.3526652274800794	0.5931057754170164	1
0.4502844219004566	-0.7113627831611057	0
-0.076540223712214	-0.825643427068561	1
-1.4070824801939514	0.9496443228448979	0
-0.4758037712007696	-0.3683604274691861	1
0.8283159140420844	1.1376823222150052	0
-0.6506669041969982	1.7485939123922114	0
1.1961290669321707	0.2450533707398663	1
-0.6917323413187804	0.016762006552889903	0
1.9205786793979691	-1.3875003130678927	1
-0.827937404172499	-1.3278686570722396	1
-1.6806722900156346	0.21254691413128737	1
-0.3283538701545565	-0.43981141401202495	1
1.109304007664259	0.8120204554513587	0
1.806721115442849	-1.842364444730713	1
0.2896762246593925	-0.30668839478725834	0
-0.7641732640655651	-0.4569833799338966	1
-1.697257760821221	0.47628964813125835	1
1.2710281168692024	-1.4114294679712445	1
0.6758602155757789	1.5522709246610187	0
-0.8716947901151546	0.28298838782800495	0
0.004988690069277571	-0.2926104763378807	0
-0.13227014264896036	1.163299998864804	0
-0.03825303272996703	0.21089202888513817	0
-0.6156009475804537	-0.16181376480207277	0
1.952686539544284	-0.5011129091282458	1
1.5209353400035672	-0.40187002956302514	1
1.1450756721772573	-0.8741780458267207	1
1.1823978116238647	-0.11487594746837451	1
-0.944215816925948	-1.4224221934929	1
-1.304840033108269	0.5779262964532528	1
-1.1452050385383514	0.6732059664797785	0
-1.3306313232178633	-1.1480175836854325	1
-1.7837468578893152	0.08329064357417966	1
0.10917324490328655	-1.0242574571521987	1
